pt_path,avg_score
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_21960.pt,105599.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_23180.pt,105328.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_2440.pt,96625.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_24400.pt,107371.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_25620.pt,100840.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_26840.pt,104686.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_28060.pt,109351.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_29280.pt,103839.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_30500.pt,114997.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_31720.pt,99563.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_32940.pt,103775.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_34160.pt,97022.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_35380.pt,108584.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_3660.pt,92189.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_36600.pt,106754.44
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_37820.pt,105882.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_39040.pt,103431.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_40260.pt,99022.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_41480.pt,108080.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_42700.pt,110614.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_43920.pt,99482.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_45140.pt,104871.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_46360.pt,103221.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_47580.pt,107624.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_4880.pt,114732.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_48800.pt,113258.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_50020.pt,109136.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_51240.pt,95381.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_52460.pt,92614.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_53680.pt,101150.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_54900.pt,108019.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_56120.pt,116720.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_57340.pt,98996.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_58560.pt,111617.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_59780.pt,97414.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_6100.pt,105120.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_61000.pt,94131.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_62220.pt,107122.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_63440.pt,105961.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_64660.pt,107723.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_65880.pt,107352.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_67100.pt,103803.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_68320.pt,119534.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_69540.pt,93771.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_70760.pt,104324.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_71980.pt,105610.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_7320.pt,106913.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_73200.pt,103130.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_74420.pt,113084.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_75640.pt,103542.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_76860.pt,106349.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_78080.pt,98266.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_79300.pt,119229.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_80520.pt,96204.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_81740.pt,110912.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_82960.pt,102405.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_84180.pt,96821.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_8540.pt,98738.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_85400.pt,95398.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_86620.pt,105298.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_87840.pt,110188.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_89060.pt,90178.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_90280.pt,102880.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_91500.pt,97199.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_92720.pt,113528.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_93940.pt,116228.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_95160.pt,109661.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_96380.pt,106862.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_9760.pt,98278.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_97600.pt,106642.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_98820.pt,106274.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_102522.pt,112986.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_107404.pt,111105.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_112286.pt,115161.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_117168.pt,110650.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_122050.pt,112708.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_126932.pt,109961.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_131814.pt,125006.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_136696.pt,120454.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_141578.pt,108338.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_14646.pt,131208.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_146460.pt,111915.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_151342.pt,103206.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_156224.pt,104930.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_161106.pt,113427.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_165988.pt,120345.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_170870.pt,112984.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_175752.pt,123273.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_180634.pt,98728.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_185516.pt,108229.44
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_190398.pt,101928.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_19528.pt,113638.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_195280.pt,106649.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_200162.pt,102252.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_205044.pt,106327.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_209926.pt,128556.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_214808.pt,109910.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_219690.pt,107486.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_224572.pt,125839.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_229454.pt,106421.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_24410.pt,110935.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_29292.pt,98788.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_34174.pt,112873.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_39056.pt,94368.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_43938.pt,101346.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_4882.pt,99672.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_48820.pt,107459.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_53702.pt,108896.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_58584.pt,98662.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_63466.pt,102217.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_68348.pt,116581.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_73230.pt,94224.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_78112.pt,108387.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_82994.pt,108783.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_87876.pt,123213.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_92758.pt,102236.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_9764.pt,109021.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774555442/checkpoints/infer/infer_97640.pt,111903.6
